Company Name,Company Code,Year,Random Forest Probability,Random Forest Predicted Label,Random Forest Threshold,Random Forest Validation MCC,XGBoost Probability,XGBoost Predicted Label,XGBoost Threshold,XGBoost Validation MCC,LightGBM Probability,LightGBM Predicted Label,LightGBM Threshold,LightGBM Validation MCC,Stacking Ensemble Probability,Stacking Ensemble Predicted Label,Stacking Ensemble Threshold,Stacking Ensemble Validation MCC,Average Probability,Average Predicted Label
GERSAN ELEKTRİK TİCARET VE SANAYİ A.Ş.,GEREL,2024,0.5872777777777778,0,0.61,0.4383,0.64887965,1,0.61,0.354,0.6943548644527213,0,0.72,0.4079,0.5785910985883186,0,0.62,0.4407,0.6272758470184404,1
YEŞİL YATIRIM HOLDİNG A.Ş.,YESIL,2024,0.42,0,0.61,0.4383,0.8273153,1,0.61,0.354,0.8362699816994168,1,0.72,0.4079,0.4206796362857955,0,0.62,0.4407,0.6260662222214846,1
HEKTAŞ TİCARET T.A.Ş.,HEKTS,2024,0.655,1,0.61,0.4383,0.5081709,0,0.61,0.354,0.6766231946877747,0,0.72,0.4079,0.661207656654851,1,0.62,0.4407,0.6252504385179151,1
KENT GIDA MADDELERİ SANAYİİ VE TİCARET A.Ş.,KENT,2024,0.6216666666666667,1,0.61,0.4383,0.5851892,0,0.61,0.354,0.6760642243159708,0,0.72,0.4079,0.6176844301579784,0,0.62,0.4407,0.6251511361075264,1
BMS BİRLEŞİK METAL SANAYİ VE TİCARET A.Ş.,BMSTL,2024,0.57,0,0.61,0.4383,0.5599043,0,0.61,0.354,0.7693945692156366,1,0.72,0.4079,0.5977870050099733,0,0.62,0.4407,0.6242714628875715,1
NİĞBAŞ NİĞDE BETON SANAYİ VE TİCARET A.Ş.,NIBAS,2024,0.58,0,0.61,0.4383,0.59643483,0,0.61,0.354,0.7251348519683495,1,0.72,0.4079,0.5891662854614856,0,0.62,0.4407,0.6226839922622744,1
SİLVERLİNE ENDÜSTRİ VE TİCARET A.Ş.,SILVR,2024,0.5966666666666667,0,0.61,0.4383,0.62080866,1,0.61,0.354,0.6821485018174501,0,0.72,0.4079,0.5893905977756456,0,0.62,0.4407,0.6222536068109504,1
KERVAN GIDA SANAYİ VE TİCARET A.Ş.,KRVGD,2024,0.6066666666666667,0,0.61,0.4383,0.6217282,1,0.61,0.354,0.6651213162741052,0,0.72,0.4079,0.5942749346154711,0,0.62,0.4407,0.621947774848808,1
BEYAZ FİLO OTO KİRALAMA A.Ş.,BEYAZ,2024,0.5366666666666666,0,0.61,0.4383,0.62920433,1,0.61,0.354,0.765963856325064,1,0.72,0.4079,0.5522756833644039,0,0.62,0.4407,0.6210276347961641,1
YAPRAK SÜT VE BESİ ÇİFTLİKLERİ SANAYİ VE TİCARET A.Ş.,YAPRK,2024,0.5733333333333334,0,0.61,0.4383,0.58415025,0,0.61,0.354,0.7358943457354632,1,0.72,0.4079,0.587831426088419,0,0.62,0.4407,0.6203023399709063,1
ORÇAY ORTAKÖY ÇAY SANAYİ VE TİCARET A.Ş.,ORCAY,2024,0.5733333333333334,0,0.61,0.4383,0.6192968,1,0.61,0.354,0.7119364559553187,0,0.72,0.4079,0.5751675213967369,0,0.62,0.4407,0.619933524963675,1
COSMOS YATIRIM HOLDİNG A.Ş.,COSMO,2024,0.5058333333333334,0,0.61,0.4383,0.7207359,1,0.61,0.354,0.7493405155965945,1,0.72,0.4079,0.5006422586796236,0,0.62,0.4407,0.6191380037910444,1
BAREM AMBALAJ SANAYİ VE TİCARET A.Ş.,BARMA,2024,0.52,0,0.61,0.4383,0.5964862,0,0.61,0.354,0.7982698290182351,1,0.72,0.4079,0.5506908030253022,0,0.62,0.4407,0.616361710716649,1
HÜRRİYET GAZETECİLİK VE MATBAACILIK A.Ş.,HURGZ,2024,0.6533333333333332,1,0.61,0.4383,0.5601747,0,0.61,0.354,0.6121145471033866,0,0.72,0.4079,0.6349328056036361,1,0.62,0.4407,0.6151388474095947,1
A1 CAPİTAL YATIRIM MENKUL DEĞERLER A.Ş.,A1CAP,2024,0.5333333333333333,0,0.61,0.4383,0.48492754,0,0.61,0.354,0.8440722793246561,1,0.72,0.4079,0.5958723186388711,0,0.62,0.4407,0.6145513665884821,1
A.V.O.D. KURUTULMUŞ GIDA VE TARIM ÜRÜNLERİ SANAYİ TİCARET A.Ş.,AVOD,2024,0.5466666666666666,0,0.61,0.4383,0.5552905,0,0.61,0.354,0.7731791779335231,1,0.72,0.4079,0.5773065902905834,0,0.62,0.4407,0.6131107387704915,1
TUREKS TURUNÇ MADENCİLİK İÇ VE DIŞ TİCARET A.Ş.,MARBL,2024,0.5666666666666667,0,0.61,0.4383,0.699477,1,0.61,0.354,0.6417143745118543,0,0.72,0.4079,0.5351867175549994,0,0.62,0.4407,0.610761193914833,1
EMİNİŞ AMBALAJ SANAYİ VE TİCARET A.Ş.,EMNIS,2024,0.5157777777777778,0,0.61,0.4383,0.5298385,0,0.61,0.354,0.8237801391396827,1,0.72,0.4079,0.5655659883525019,0,0.62,0.4407,0.608740601919259,1
PANELSAN ÇATI CEPHE SİSTEMLERİ SANAYİ VE TİCARET A.Ş.,PNLSN,2024,0.6033333333333334,0,0.61,0.4383,0.60810155,0,0.61,0.354,0.6368336062425506,0,0.72,0.4079,0.5860710643479419,0,0.62,0.4407,0.6085848876720499,1
FLAP KONGRE TOPLANTI HİZMETLERİ OTOMOTİV VE TURİZM A.Ş.,FLAP,2024,0.51,0,0.61,0.4383,0.63788676,1,0.61,0.354,0.7625727078250084,1,0.72,0.4079,0.5236228817948443,0,0.62,0.4407,0.6085205880597178,1
İŞ YATIRIM MENKUL DEĞERLER A.Ş.,ISMEN,2024,0.6433333333333333,1,0.61,0.4383,0.7105004,1,0.61,0.354,0.5048616097519425,0,0.72,0.4079,0.5710625486631725,0,0.62,0.4407,0.6074394777220776,1
OSMANLI YATIRIM MENKUL DEĞERLER A.Ş.,OSMEN,2024,0.6408333333333334,1,0.61,0.4383,0.59443766,0,0.61,0.354,0.5790564536596908,0,0.72,0.4079,0.6089300739852102,0,0.62,0.4407,0.6058143799412521,1
MERCAN KİMYA SANAYİ VE TİCARET A.Ş.,MERCN,2024,0.6066666666666667,0,0.61,0.4383,0.62550884,1,0.61,0.354,0.5994852762162404,0,0.72,0.4079,0.576239524497853,0,0.62,0.4407,0.6019750780583019,1
SÖNMEZ PAMUKLU SANAYİİ A.Ş.,SNPAM,2024,0.5866666666666667,0,0.61,0.4383,0.67991096,1,0.61,0.354,0.5898990621019852,0,0.72,0.4079,0.5443483459371968,0,0.62,0.4407,0.6002062581297779,1
İZ YATIRIM HOLDİNG A.Ş.,IZINV,2024,0.5233333333333333,0,0.61,0.4383,0.6328214,1,0.61,0.354,0.7111273791557127,0,0.72,0.4079,0.5236933063266244,0,0.62,0.4407,0.5977438499769355,1
VİŞNE MADENCİLİK ÜRETİM SANAYİ VE TİCARET A.Ş.,VSNMD,2024,0.5633333333333334,0,0.61,0.4383,0.5116976,0,0.61,0.354,0.7228803227617736,1,0.72,0.4079,0.5877904851557881,0,0.62,0.4407,0.5964254329005,1
HAT-SAN GEMİ İNŞAA BAKIM ONARIM DENİZ NAKLİYAT SANAYİ VE TİCARET A.Ş.,HATSN,2024,0.5066666666666667,0,0.61,0.4383,0.56618774,0,0.61,0.354,0.7739906331321685,1,0.72,0.4079,0.5366245184560189,0,0.62,0.4407,0.5958673894067769,1
SANİCA ISI SANAYİ A.Ş.,SNICA,2024,0.535,0,0.61,0.4383,0.4911104,0,0.61,0.354,0.7765779791957949,1,0.72,0.4079,0.5785349471517403,0,0.62,0.4407,0.5953058351535303,1
KOZA ALTIN İŞLETMELERİ A.Ş.,KOZAL,2024,0.5933333333333334,0,0.61,0.4383,0.5944003,0,0.61,0.354,0.6188627421869967,0,0.72,0.4079,0.574154709854342,0,0.62,0.4407,0.5951877680122929,1
TEK-ART İNŞAAT TİCARET TURİZM SANAYİ VE YATIRIMLAR A.Ş.,TEKTU,2024,0.6366666666666667,1,0.61,0.4383,0.619408,1,0.61,0.354,0.5333129455580371,0,0.72,0.4079,0.5885822140931947,0,0.62,0.4407,0.5944924594385903,1
ÖZAK GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,OZKGY,2024,0.5633333333333334,0,0.61,0.4383,0.6014638,0,0.61,0.354,0.658232968525005,0,0.72,0.4079,0.5543233885985002,0,0.62,0.4407,0.5943383712912726,1
KONYA ÇİMENTO SANAYİİ A.Ş.,KONYA,2024,0.5366666666666666,0,0.61,0.4383,0.58282346,0,0.61,0.354,0.7115535119380323,0,0.72,0.4079,0.5460703893333574,0,0.62,0.4407,0.5942785058179415,1
SKYALP FİNANSAL TEKNOLOJİLER VE DANIŞMANLIK A.Ş.,SKYLP,2024,0.4744444444444445,0,0.61,0.4383,0.72525936,1,0.61,0.354,0.7055868735071481,0,0.72,0.4079,0.4570358199211067,0,0.62,0.4407,0.5905816253809938,1
İMAŞ MAKİNA SANAYİ A.Ş.,IMASM,2024,0.59,0,0.61,0.4383,0.58923936,0,0.61,0.354,0.6125594221727969,0,0.72,0.4079,0.570186447661885,0,0.62,0.4407,0.5904963071841648,1
KOLEKSİYON MOBİLYA SANAYİ A.Ş.,KLSYN,2024,0.6033333333333334,0,0.61,0.4383,0.5403038,0,0.61,0.354,0.622149330106098,0,0.72,0.4079,0.5943011125279858,0,0.62,0.4407,0.5900219005748774,1
AVRASYA GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,AVGYO,2024,0.46,0,0.61,0.4383,0.6668444,1,0.61,0.354,0.7570125850284914,1,0.72,0.4079,0.4675144201150379,0,0.62,0.4407,0.5878428581822828,1
FORD OTOMOTİV SANAYİ A.Ş.,FROTO,2024,0.6433333333333333,1,0.61,0.4383,0.58410853,0,0.61,0.354,0.5238599680429118,0,0.72,0.4079,0.5987252141782585,0,0.62,0.4407,0.5875067617573927,1
PARK ELEKTRİK ÜRETİM MADENCİLİK SANAYİ VE TİCARET A.Ş.,PRKME,2024,0.58,0,0.61,0.4383,0.5823415,0,0.61,0.354,0.6227723400667101,0,0.72,0.4079,0.5644835154669585,0,0.62,0.4407,0.5873993369274312,1
PASİFİK GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,PSGYO,2024,0.4736666666666666,0,0.61,0.4383,0.6661141,1,0.61,0.354,0.7346559961316309,1,0.72,0.4079,0.4750133126491092,0,0.62,0.4407,0.587362516830144,1
İZDEMİR ENERJİ ELEKTRİK ÜRETİM A.Ş.,IZENR,2024,0.5333333333333333,0,0.61,0.4383,0.51130676,0,0.61,0.354,0.7407339742772939,1,0.72,0.4079,0.5637082002161403,0,0.62,0.4407,0.58727056763052,1
YEŞİL YAPI ENDÜSTRİSİ A.Ş.,YYAPI,2024,0.5633333333333334,0,0.61,0.4383,0.6085157,0,0.61,0.354,0.6271002127848643,0,0.72,0.4079,0.5446374890285329,0,0.62,0.4407,0.585896678745751,1
IŞIK PLASTİK SANAYİ VE DIŞ TİCARET PAZARLAMA A.Ş.,ISKPL,2024,0.5966666666666667,0,0.61,0.4383,0.6065394,0,0.61,0.354,0.5730263001366096,0,0.72,0.4079,0.5629318184294219,0,0.62,0.4407,0.5847910533666996,1
PEGASUS HAVA TAŞIMACILIĞI A.Ş.,PGSUS,2024,0.6066666666666667,0,0.61,0.4383,0.49879152,0,0.61,0.354,0.6258332616955409,0,0.72,0.4079,0.6057715817196209,0,0.62,0.4407,0.5842657564772519,1
TÜPRAŞ-TÜRKİYE PETROL RAFİNERİLERİ A.Ş.,TUPRS,2024,0.63,1,0.61,0.4383,0.3765665,0,0.61,0.354,0.6682831379807133,0,0.72,0.4079,0.6588279717464661,1,0.62,0.4407,0.5834194022997109,1
DAGİ YATIRIM HOLDİNG A.Ş.,DAGHL,2024,0.4766666666666667,0,0.61,0.4383,0.53567004,0,0.61,0.354,0.7938991117921692,1,0.72,0.4079,0.5181464739258294,0,0.62,0.4407,0.5810955736056572,1
ÖZATA DENİZCİLİK SANAYİ VE TİCARET A.Ş.,OZATD,2024,0.5033333333333333,0,0.61,0.4383,0.60097504,0,0.61,0.354,0.6952906147881778,0,0.72,0.4079,0.505545578204829,0,0.62,0.4407,0.5762861407368585,1
KARTAL YENİLENEBİLİR ENERJİ ÜRETİM A.Ş.,KARYE,2024,0.5633333333333334,0,0.61,0.4383,0.54931176,0,0.61,0.354,0.6333593760902517,0,0.72,0.4079,0.5571330265878194,0,0.62,0.4407,0.575784373274778,1
İHLAS HOLDİNG A.Ş.,IHLAS,2024,0.59,0,0.61,0.4383,0.5321015,0,0.61,0.354,0.601387766014488,0,0.72,0.4079,0.5775201340101423,0,0.62,0.4407,0.5752523529949729,1
ARD GRUP BİLİŞİM TEKNOLOJİLERİ A.Ş.,ARDYZ,2024,0.58,0,0.61,0.4383,0.31080958,0,0.61,0.354,0.7606453989372263,1,0.72,0.4079,0.6479367992327698,1,0.62,0.4407,0.5748479451604609,1
BMS ÇELİK HASIR SANAYİ VE TİCARET A.Ş.,BMSCH,2024,0.5516666666666666,0,0.61,0.4383,0.59592193,0,0.61,0.354,0.6117939732396687,0,0.72,0.4079,0.5313621649973967,0,0.62,0.4407,0.5726861846386757,1
KORDSA TEKNİK TEKSTİL A.Ş.,KORDS,2024,0.5133333333333333,0,0.61,0.4383,0.40000498,0,0.61,0.354,0.796347991217653,1,0.72,0.4079,0.5793373065066294,0,0.62,0.4407,0.5722559035014798,1
TGS DIŞ TİCARET A.Ş.,TGSAS,2024,0.48,0,0.61,0.4383,0.53101915,0,0.61,0.354,0.7633959427998604,1,0.72,0.4079,0.5139868877704596,0,0.62,0.4407,0.5721004954452762,1
VERUSA HOLDİNG A.Ş.,VERUS,2024,0.51,0,0.61,0.4383,0.73159796,1,0.61,0.354,0.582523421574287,0,0.72,0.4079,0.45740770961576316,0,0.62,0.4407,0.5703822727963299,1
DESA DERİ SANAYİ VE TİCARET A.Ş.,DESA,2024,0.58,0,0.61,0.4383,0.47289175,0,0.61,0.354,0.6382159226199662,0,0.72,0.4079,0.5883071893595857,0,0.62,0.4407,0.5698537149827649,1
SEĞMEN KARDEŞLER GIDA ÜRETİM VE AMBALAJ SANAYİ A.Ş.,SEGMN,2024,0.6166666666666667,1,0.61,0.4383,0.5785238,0,0.61,0.354,0.5120235867880882,0,0.72,0.4079,0.571059219281308,0,0.62,0.4407,0.5695683218535638,1
GENTAŞ DEKORATİF YÜZEYLER SANAYİ VE TİCARET A.Ş.,GENTS,2024,0.5833333333333334,0,0.61,0.4383,0.6240013,1,0.61,0.354,0.5313339246584017,0,0.72,0.4079,0.5354778410918233,0,0.62,0.4407,0.5685366058150867,1
KARSAN OTOMOTİV SANAYİİ VE TİCARET A.Ş.,KARSN,2024,0.5233333333333333,0,0.61,0.4383,0.5703861,0,0.61,0.354,0.6590966216434114,0,0.72,0.4079,0.5210425897369494,0,0.62,0.4407,0.568464664112498,1
TRABZON LİMAN İŞLETMECİLİĞİ A.Ş.,TLMAN,2024,0.4533333333333333,0,0.61,0.4383,0.6107415,1,0.61,0.354,0.7397016424650188,1,0.72,0.4079,0.4665771989459313,0,0.62,0.4407,0.567588417707601,1
YİBİTAŞ YOZGAT İŞÇİ BİRLİĞİ İNŞAAT MALZEMELERİ TİCARET VE SANAYİ A.Ş.,YBTAS,2024,0.4533333333333333,0,0.61,0.4383,0.6851573,1,0.61,0.354,0.6860731529948576,0,0.72,0.4079,0.4385027470465152,0,0.62,0.4407,0.5657666331041136,1
KAREL ELEKTRONİK SANAYİ VE TİCARET A.Ş.,KAREL,2024,0.554484126984127,0,0.61,0.4383,0.47244033,0,0.61,0.354,0.6648067342666739,0,0.72,0.4079,0.5709221646465834,0,0.62,0.4407,0.5656633395179214,1
İŞBİR HOLDİNG A.Ş.,ISBIR,2024,0.5533333333333333,0,0.61,0.4383,0.6023138,0,0.61,0.354,0.5810950799250852,0,0.72,0.4079,0.5234878626246523,0,0.62,0.4407,0.5650575231076161,1
TERA YATIRIM MENKUL DEĞERLER A.Ş.,TERA,2024,0.43666666666666665,0,0.61,0.4383,0.5345246,0,0.61,0.354,0.8039330407620172,1,0.72,0.4079,0.48165530369544224,0,0.62,0.4407,0.5641949076758603,1
BAK AMBALAJ SANAYİ VE TİCARET A.Ş.,BAKAB,2024,0.5866666666666667,0,0.61,0.4383,0.43757322,0,0.61,0.354,0.6311460851535946,0,0.72,0.4079,0.5990795962771398,0,0.62,0.4407,0.5636163931008769,1
DMR UNLU MAMULLER ÜRETİM GIDA TOPTAN PERAKENDE İHRACAT A.Ş.,DMRGD,2024,0.475,0,0.61,0.4383,0.53672713,0,0.61,0.354,0.7385698670301267,1,0.72,0.4079,0.5012429763917554,0,0.62,0.4407,0.5628849934587344,1
PINAR SU VE İÇECEK SANAYİ VE TİCARET A.Ş.,PINSU,2024,0.5833333333333334,0,0.61,0.4383,0.5970928,0,0.61,0.354,0.5183002593678784,0,0.72,0.4079,0.5368839142672679,0,0.62,0.4407,0.5589025785653545,1
MATRİKS FİNANSAL TEKNOLOJİLER A.Ş.,MTRKS,2024,0.48,0,0.61,0.4383,0.7006897,1,0.61,0.354,0.6046284130819743,0,0.72,0.4079,0.439733302977363,0,0.62,0.4407,0.5562628473707761,1
ÇİMBETON HAZIRBETON VE PREFABRİK YAPI ELEMANLARI SANAYİ VE TİCARET A.Ş.,CMBTN,2024,0.51,0,0.61,0.4383,0.6515846,1,0.61,0.354,0.5878596416410697,0,0.72,0.4079,0.4735434535897081,0,0.62,0.4407,0.5557469301187297,1
ULUSOY UN SANAYİ VE TİCARET A.Ş.,ULUUN,2024,0.5266666666666666,0,0.61,0.4383,0.52064735,0,0.61,0.354,0.6429607583003327,0,0.72,0.4079,0.5290899060659744,0,0.62,0.4407,0.5548411695015982,1
ICU GİRİŞİM SERMAYESİ YATIRIM ORTAKLIĞI A.Ş.,ICUGS,2024,0.4766666666666667,0,0.61,0.4383,0.530554,0,0.61,0.354,0.7137220122502403,0,0.72,0.4079,0.49725668469636414,0,0.62,0.4407,0.5545498400440572,1
YİĞİT AKÜ MALZEMELERİ NAKLİYAT TURİZM İNŞAAT SANAYİ VE TİCARET A.Ş.,YIGIT,2024,0.4633333333333333,0,0.61,0.4383,0.6604374,1,0.61,0.354,0.6481818687192796,0,0.72,0.4079,0.4425458047337962,0,0.62,0.4407,0.5536246029739537,1
KİLER GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,KLGYO,2024,0.4766666666666667,0,0.61,0.4383,0.6929945,1,0.61,0.354,0.6056816500536955,0,0.72,0.4079,0.43817572295679325,0,0.62,0.4407,0.5533796287604601,1
FONET BİLGİ TEKNOLOJİLERİ A.Ş.,FONET,2024,0.5666666666666667,0,0.61,0.4383,0.5542049,0,0.61,0.354,0.553284814202059,0,0.72,0.4079,0.5378822469080883,0,0.62,0.4407,0.5530096522420169,1
INGRAM MİCRO BİLİŞİM SİSTEMLERİ A.Ş.,INGRM,2024,0.5033333333333333,0,0.61,0.4383,0.46286356,0,0.61,0.354,0.7092645934680876,0,0.72,0.4079,0.5347750337520829,0,0.62,0.4407,0.5525591312611939,1
RAL YATIRIM HOLDİNG A.Ş.,RALYH,2024,0.45666666666666667,0,0.61,0.4383,0.5806811,0,0.61,0.354,0.6994836936546879,0,0.72,0.4079,0.46446444890362415,0,0.62,0.4407,0.5503239737028816,1
GRAINTURK HOLDİNG A.Ş.,GRTHO,2024,0.54,0,0.61,0.4383,0.6238538,1,0.61,0.354,0.5340010900896334,0,0.72,0.4079,0.4935519395131661,0,0.62,0.4407,0.5478517080709422,1
BERKOSAN YALITIM VE TECRİT MADDELERİ ÜRETİM VE TİCARET A.Ş.,BRKSN,2024,0.6216666666666667,1,0.61,0.4383,0.6501981,1,0.61,0.354,0.3894068785727628,0,0.72,0.4079,0.5298143257628346,0,0.62,0.4407,0.5477714932499098,1
LİNK BİLGİSAYAR SİSTEMLERİ YAZILIMI VE DONANIMI SANAYİ VE TİCARET A.Ş.,LINK,2024,0.4,0,0.61,0.4383,0.5770746,0,0.61,0.354,0.7796586979099662,1,0.72,0.4079,0.4314546282578137,0,0.62,0.4407,0.5470469783782258,1
YEŞİL GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,YGYO,2024,0.6143333333333334,1,0.61,0.4383,0.6962307,1,0.61,0.354,0.3687468041939986,0,0.72,0.4079,0.5084958155257405,0,0.62,0.4407,0.5469516656514594,1
ODAŞ ELEKTRİK ÜRETİM SANAYİ TİCARET A.Ş.,ODAS,2024,0.5533333333333333,0,0.61,0.4383,0.38861933,0,0.61,0.354,0.6569795866028737,0,0.72,0.4079,0.5828291920386769,0,0.62,0.4407,0.5454403613701286,1
GEN İLAÇ VE SAĞLIK ÜRÜNLERİ SANAYİ VE TİCARET A.Ş.,GENIL,2024,0.5866666666666667,0,0.61,0.4383,0.54848075,0,0.61,0.354,0.5015835011575001,0,0.72,0.4079,0.544534375137156,0,0.62,0.4407,0.5453163230228929,1
MONDİ TURKEY OLUKLU MUKAVVA KAĞIT VE AMBALAJ SANAYİ A.Ş.,MNDTR,2024,0.5666666666666667,0,0.61,0.4383,0.43725023,0,0.61,0.354,0.6018373569264498,0,0.72,0.4079,0.5722480143122192,0,0.62,0.4407,0.544500566160351,1
TAB GIDA SANAYİ VE TİCARET A.Ş.,TABGD,2024,0.4866666666666667,0,0.61,0.4383,0.42538786,0,0.61,0.354,0.7311899203823498,1,0.72,0.4079,0.5312384757720411,0,0.62,0.4407,0.5436207305413849,1
SAN-EL MÜHENDİSLİK ELEKTRİK TAAHHÜT SANAYİ VE TİCARET A.Ş.,SANEL,2024,0.4677777777777778,0,0.61,0.4383,0.65002257,1,0.61,0.354,0.6152459233418148,0,0.72,0.4079,0.4399152446878586,0,0.62,0.4407,0.5432403780314908,1
SİNPAŞ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,SNGYO,2024,0.4533333333333333,0,0.61,0.4383,0.57223445,0,0.61,0.354,0.6876156276788032,0,0.72,0.4079,0.45953065027887374,0,0.62,0.4407,0.5431785157654482,1
YATAŞ YATAK VE YORGAN SANAYİ TİCARET A.Ş.,YATAS,2024,0.5266666666666666,0,0.61,0.4383,0.6972471,1,0.61,0.354,0.4923852235469727,0,0.72,0.4079,0.45564140261367775,0,0.62,0.4407,0.542985095195698,1
SASA POLYESTER SANAYİ A.Ş.,SASA,2024,0.5466666666666666,0,0.61,0.4383,0.7310667,1,0.61,0.354,0.4368616017212583,0,0.72,0.4079,0.45401623497629046,0,0.62,0.4407,0.5421528017901506,1
AKFEN YENİLENEBİLİR ENERJİ A.Ş.,AKFYE,2024,0.54,0,0.61,0.4383,0.34816533,0,0.61,0.354,0.6898086927165915,0,0.72,0.4079,0.5859918287518043,0,0.62,0.4407,0.5409914636848556,1
OYLUM SINAİ YATIRIMLAR A.Ş.,OYLUM,2024,0.51,0,0.61,0.4383,0.5556484,0,0.61,0.354,0.6021653059960612,0,0.72,0.4079,0.4951142363705054,0,0.62,0.4407,0.5407319822112476,1
KERVANSARAY YATIRIM HOLDİNG A.Ş.,KERVN,2024,0.609,0,0.61,0.4383,0.5462606,0,0.61,0.354,0.4537839041238525,0,0.72,0.4079,0.5538585160532449,0,0.62,0.4407,0.5407257538746881,1
HUB GİRİŞİM SERMAYESİ YATIRIM ORTAKLIĞI A.Ş.,HUBVC,2024,0.5233333333333333,0,0.61,0.4383,0.6132009,1,0.61,0.354,0.5442617069127456,0,0.72,0.4079,0.48188154894246404,0,0.62,0.4407,0.5406693730318465,1
ÇELEBİ HAVA SERVİSİ A.Ş.,CLEBI,2024,0.57,0,0.61,0.4383,0.30458653,0,0.61,0.354,0.6704851274047066,0,0.72,0.4079,0.6170103261159017,0,0.62,0.4407,0.5405204958130896,1
DEVA HOLDİNG A.Ş.,DEVA,2024,0.5233333333333333,0,0.61,0.4383,0.6460839,1,0.61,0.354,0.5209191237142112,0,0.72,0.4079,0.46948643158355724,0,0.62,0.4407,0.539955695005714,1
KİMTEKS POLİÜRETAN SANAYİ VE TİCARET A.Ş.,KMPUR,2024,0.64,1,0.61,0.4383,0.34396145,0,0.61,0.354,0.5351009414594038,0,0.72,0.4079,0.6402531941839092,1,0.62,0.4407,0.5398288957801635,1
PERA YATIRIM HOLDİNG A.Ş.,PEHOL,2024,0.5866666666666667,0,0.61,0.4383,0.39374337,0,0.61,0.354,0.5836084771763336,0,0.72,0.4079,0.5943973831267199,0,0.62,0.4407,0.5396039732431892,1
NUH ÇİMENTO SANAYİ A.Ş.,NUHCM,2024,0.5233333333333333,0,0.61,0.4383,0.5222157,0,0.61,0.354,0.596133796650761,0,0.72,0.4079,0.5127865435098518,0,0.62,0.4407,0.5386173493713351,1
EUROPAP TEZOL KAĞIT SANAYİ VE TİCARET A.Ş.,TEZOL,2024,0.6133333333333333,1,0.61,0.4383,0.5350705,0,0.61,0.354,0.44697312571274606,0,0.72,0.4079,0.5582850588486867,0,0.62,0.4407,0.5384154992027336,1
ULUSOY ELEKTRİK İMALAT TAAHHÜT VE TİCARET A.Ş.,ULUSE,2024,0.5372222222222222,0,0.61,0.4383,0.44779778,0,0.61,0.354,0.6208359335898134,0,0.72,0.4079,0.5468083642382071,0,0.62,0.4407,0.5381660738296994,1
YONGA MOBİLYA SANAYİ VE TİCARET A.Ş.,YONGA,2024,0.568888888888889,0,0.61,0.4383,0.4500359,0,0.61,0.354,0.5687412937565007,0,0.72,0.4079,0.5632340004328089,0,0.62,0.4407,0.5377250207389367,1
ENKA İNŞAAT VE SANAYİ A.Ş.,ENKAI,2024,0.6133333333333333,1,0.61,0.4383,0.32651156,0,0.61,0.354,0.575339516624072,0,0.72,0.4079,0.6290120634130438,1,0.62,0.4407,0.5360491188102561,1
BİRKO BİRLEŞİK KOYUNLULULAR MENSUCAT TİCARET VE SANAYİ A.Ş.,BRKO,2024,0.5313333333333333,0,0.61,0.4383,0.55115837,0,0.61,0.354,0.5527975293337795,0,0.72,0.4079,0.5035348421035359,0,0.62,0.4407,0.5347060183395357,1
DCT TRADİNG DIŞ TİCARET A.Ş.,DCTTR,2024,0.58,0,0.61,0.4383,0.466472,0,0.61,0.354,0.5305843126712195,0,0.72,0.4079,0.5608041639496464,0,0.62,0.4407,0.5344651191261294,1
ŞEKER GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,SEGYO,2024,0.51,0,0.61,0.4383,0.4865344,0,0.61,0.354,0.6206487140489211,0,0.72,0.4079,0.512896518125586,0,0.62,0.4407,0.5325199047619381,1
MARGÜN ENERJİ ÜRETİM SANAYİ VE TİCARET A.Ş.,MAGEN,2024,0.5666666666666667,0,0.61,0.4383,0.28536975,0,0.61,0.354,0.6627369789163436,0,0.72,0.4079,0.6152570076063051,0,0.62,0.4407,0.5325076017567252,1
KOZA POLYESTER SANAYİ VE TİCARET A.Ş.,KOPOL,2024,0.51,0,0.61,0.4383,0.57078826,0,0.61,0.354,0.5664193161665468,0,0.72,0.4079,0.4825903158928837,0,0.62,0.4407,0.5324494740835068,1
BORLEASE OTOMOTİV A.Ş.,BORLS,2024,0.565,0,0.61,0.4383,0.4758496,0,0.61,0.354,0.5399884319223256,0,0.72,0.4079,0.5470047064679303,0,0.62,0.4407,0.5319606842591049,1
TAPDİ OKSİJEN ÖZEL SAĞLIK VE EĞİTİM HİZMETLERİ SANAYİ TİCARET A.Ş.,TNZTP,2024,0.6066666666666667,0,0.61,0.4383,0.48208484,0,0.61,0.354,0.4704861907062245,0,0.72,0.4079,0.5677369778790583,0,0.62,0.4407,0.5317436689470167,1
